0,1,2
obs_low,13,12
obs_low,14,14
obs_low,15,10
obs_low,16,14
obs_low,17,14
obs_low,18,14
obs_low,19,11
obs_low,20,12
obs_low,21,11
obs_low,22,13
obs_low,23,10
obs_low,24,7
obs_low,25,10
obs_low,26,8
obs_low,27,7
obs_low,28,13
obs_low,29,15
obs_low,30,11
obs_low,31,5
obs_low,32,7
obs_low,33,10
obs_low,34,11
obs_low,35,16
obs_low,36,14
obs_low,37,11
obs_low,38,12
obs_low,39,8
obs_low,40,8
obs_low,41,16
obs_low,42,12
obs_low,43,12
obs_low,44,10
obs_low,45,6
obs_low,46,8
obs_low,47,9
obs_low,48,10
obs_low,49,11
obs_low,50,10
obs_low,51,10
obs_low,52,8
obs_low,53,9
obs_low,54,9
obs_low,55,9
obs_low,56,5
obs_low,57,11
obs_low,58,10
obs_low,59,10
obs_low,60,12
obs_low,61,8
obs_low,62,11
obs_low,63,6
obs_low,64,13
obs_low,65,9
obs_low,66,11
obs_low,67,8
obs_low,68,11
obs_low,69,13
obs_low,70,14
obs_low,71,8
obs_low,72,8
obs_low,73,11
obs_low,74,10
obs_low,75,9
obs_low,76,10
obs_low,77,7
obs_low,78,14
obs_low,79,15
obs_low,80,10
obs_low,81,6
obs_low,82,12
obs_low,83,8
obs_low,84,11
obs_low,85,9
obs_low,86,12
obs_low,87,8
obs_low,88,16
obs_low,89,10
obs_low,90,7
obs_low,91,12
obs_low,92,6
obs_low,93,12
obs_low,94,11
obs_low,95,12
obs_low,96,12
obs_low,97,13
obs_low,98,14
obs_low,99,11
obs_high,0,28
obs_high,1,31
obs_high,2,23
obs_high,3,32
obs_high,4,19
obs_high,5,23
obs_high,6,34
obs_high,7,33
obs_high,8,20
obs_high,9,28
obs_high,10,26
obs_high,11,33
obs_high,12,28
obs_high,13,31
obs_high,14,19
obs_high,15,30
obs_high,16,21
obs_high,17,22
obs_high,18,32
obs_high,19,28
obs_high,20,27
obs_high,21,32
obs_high,22,44
obs_high,23,30
obs_high,24,36
obs_high,25,25
obs_high,26,28
obs_high,27,25
obs_high,28,29
obs_high,29,24
obs_high,30,27
obs_high,31,36
obs_high,32,25
obs_high,33,24
obs_high,34,28
obs_high,35,33
obs_high,36,24
obs_high,37,29
obs_high,38,23
obs_high,39,26
obs_high,40,32
obs_high,41,33
obs_high,42,19
obs_high,43,26
obs_high,44,34
obs_high,45,23
obs_high,46,23
obs_high,47,32
obs_high,48,31
obs_high,49,32
obs_high,50,28
obs_high,51,27
obs_high,52,34
obs_high,53,35
obs_high,54,28
obs_high,55,33
obs_high,56,31
obs_high,57,24
obs_high,58,27
obs_high,59,29
obs_high,60,29
obs_high,61,27
obs_high,62,26
obs_high,63,28
obs_high,64,39
obs_high,65,30
obs_high,66,24
obs_high,67,22
obs_high,68,40
obs_high,69,27
obs_high,70,26
obs_high,71,25
obs_high,72,25
obs_high,73,30
obs_high,74,22
obs_high,75,24
obs_high,76,24
obs_high,77,28
obs_high,78,30
obs_high,79,23
obs_high,80,33
obs_high,81,44
obs_high,82,22
obs_high,83,32
obs_high,84,34
obs_high,85,28
obs_high,86,37
obs_high,87,40
obs_high,88,36
obs_high,89,27
obs_high,90,36
obs_high,91,27
obs_high,92,24
obs_high,93,35
obs_high,94,29
obs_high,95,25
obs_high,96,27
obs_high,97,34
obs_high,98,38
obs_high,99,28
trial_low,0,37
trial_low,1,46
trial_low,2,43
trial_low,3,36
trial_low,4,44
trial_low,5,45
trial_low,6,37
trial_low,7,40
trial_low,8,42
trial_low,9,42
trial_low,10,43
trial_low,11,42
trial_low,12,43
trial_low,13,39
trial_low,14,42
trial_low,15,40
trial_low,16,43
trial_low,17,35
trial_low,18,35
trial_low,19,41
trial_low,20,33
trial_low,21,42
trial_low,22,43
trial_low,23,54
trial_low,24,40
trial_low,25,36
trial_low,26,43
trial_low,27,42
trial_low,28,42
trial_low,29,30
trial_low,30,34
trial_low,31,40
trial_low,32,40
trial_low,33,43
trial_low,34,35
trial_low,35,39
trial_low,36,37
trial_low,37,46
trial_low,38,41
trial_low,39,46
trial_low,40,29
trial_low,41,37
trial_low,42,48
trial_low,43,32
trial_low,44,39
trial_low,45,32
trial_low,46,39
trial_low,47,33
trial_low,48,35
trial_low,49,33
trial_low,50,53
trial_low,51,33
trial_low,52,42
trial_low,53,44
trial_low,54,33
trial_low,55,47
trial_low,56,39
trial_low,57,37
trial_low,58,43
trial_low,59,37
trial_low,60,37
trial_low,61,37
trial_low,62,42
trial_low,63,30
trial_low,64,40
trial_low,65,40
trial_low,66,41
trial_low,67,41
trial_low,68,30
trial_low,69,47
trial_low,70,38
trial_low,71,30
trial_low,72,37
trial_low,73,43
trial_low,74,47
trial_low,75,40
trial_low,76,40
trial_low,77,46
trial_low,78,39
trial_low,79,36
trial_low,80,48
trial_low,81,36
trial_low,82,37
trial_low,83,45
trial_low,84,38
trial_low,85,49
trial_low,86,34
trial_low,87,44
trial_low,88,42
trial_low,89,40
trial_low,90,45
trial_low,91,29
trial_low,92,32
trial_low,93,41
trial_low,94,36
trial_low,95,36
trial_low,96,42
trial_low,97,37
trial_low,98,32
trial_low,99,36
trial_high,0,58
trial_high,1,62
trial_high,2,58
trial_high,3,61
trial_high,4,64
trial_high,5,56
trial_high,6,48
trial_high,7,62
trial_high,8,59
trial_high,9,63
trial_high,10,61
trial_high,11,53
trial_high,12,57
trial_high,13,50
trial_high,14,52
trial_high,15,57
trial_high,16,58
trial_high,17,52
trial_high,18,53
trial_high,19,62
trial_high,20,57
trial_high,21,53
trial_high,22,49
trial_high,23,72
trial_high,24,46
trial_high,25,53
trial_high,26,55
trial_high,27,50
trial_high,28,63
trial_high,29,53
trial_high,30,52
trial_high,31,65
trial_high,32,50
trial_high,33,69
trial_high,34,57
trial_high,35,53
trial_high,36,58
trial_high,37,51
trial_high,38,55
trial_high,39,65
trial_high,40,53
trial_high,41,58
trial_high,42,57
trial_high,43,63
trial_high,44,60
trial_high,45,63
trial_high,46,53
trial_high,47,61
trial_high,48,53
trial_high,49,57
trial_high,50,64
trial_high,51,59
trial_high,52,61
trial_high,53,61
trial_high,54,47
trial_high,55,56
trial_high,56,53
trial_high,57,61
trial_high,58,43
trial_high,59,54
trial_high,60,67
trial_high,61,64
trial_high,62,56
trial_high,63,50
trial_high,64,64
trial_high,65,62
trial_high,66,52
trial_high,67,57
trial_high,68,58
trial_high,69,52
trial_high,70,56
trial_high,71,74
trial_high,72,54
trial_high,73,52
trial_high,74,70
trial_high,75,50
trial_high,76,61
trial_high,77,53
trial_high,78,57
trial_high,79,58
trial_high,80,60
trial_high,81,52
trial_high,82,73
trial_high,83,62
trial_high,84,66
trial_high,85,59
trial_high,86,65
trial_high,87,54
trial_high,88,63
trial_high,89,64
trial_high,90,63
trial_high,91,66
trial_high,92,56
trial_high,93,50
trial_high,94,57
trial_high,95,50
trial_high,96,63
trial_high,97,54
trial_high,98,57
trial_high,99,60
